"X","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
3975,6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5,5.36943164362519
3976,6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9,6.3115845539281
3977,7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8,6.75
3978,6.9,0.27,0.25,7.5,0.03,18,117,0.99116,3.09,0.38,13,6.75
3979,6.5,0.29,0.53,1.7,0.04,41,192,0.9922,3.26,0.59,10.4,5.36943164362519
3980,6.5,0.29,0.52,1.7,0.034,41,193,0.99223,3.25,0.59,10.4,5.36943164362519
3981,6.1,0.22,0.25,12.1,0.035,54,135,0.99481,3.21,0.4,10.7,5.85049019607843
3982,6.3,0.22,0.27,4.5,0.036,81,157,0.9928,3.05,0.76,10.7,5.85049019607843
3983,6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9,6.3115845539281
3984,5.6,0.23,0.25,8,0.043,31,101,0.99429,3.19,0.42,10.4,5.85049019607843
3985,7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8,6.75
3986,6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,5.85049019607843
3987,6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,5.85049019607843
3988,7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4,5.85049019607843
3989,6.1,0.2,0.17,1.6,0.048,46,129,0.991,3.3,0.43,11.4,6.3115845539281
3990,6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,5.85049019607843
3991,7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4,5.85049019607843
3992,6.9,0.2,0.41,1.1,0.06,36,104,0.99317,2.99,0.39,9.2,5.85049019607843
3993,6.7,0.19,0.32,3.7,0.041,26,76,0.99173,2.9,0.57,10.5,5.85049019607843
3994,6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,6.3115845539281
3995,6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,6.3115845539281
3996,8,0.37,0.31,4.7,0.038,3,127,0.99186,2.9,0.72,12.1,5.48421052631579
3997,6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,6.3115845539281
3998,6,0.26,0.29,3.1,0.041,37,144,0.98944,3.22,0.39,12.8,6.75
3999,6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,5.85049019607843
4000,6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,5.85049019607843
4001,6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,5.85049019607843
4002,6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5,5.85049019607843
4003,6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2,5.85049019607843
4004,6.8,0.14,0.35,1.5,0.047,40,117,0.99111,3.07,0.72,11.1,6.3115845539281
4005,6.5,0.38,0.26,5.2,0.042,33,112,0.99067,3.06,0.5,12.3,6.75
4006,6.8,0.14,0.35,1.5,0.047,40,117,0.99111,3.07,0.72,11.1,6.3115845539281
4007,5.4,0.15,0.32,2.5,0.037,10,51,0.98878,3.04,0.58,12.6,5.48421052631579
4008,6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5,5.85049019607843
4009,6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2,5.85049019607843
4010,6.8,0.22,0.32,5.9,0.054,40,152,0.9938,3.2,0.57,10.8,5.85049019607843
4011,7.2,0.21,0.29,3.1,0.044,39,122,0.99143,3,0.6,11.3,6.3115845539281
4012,6,0.26,0.29,3.1,0.041,37,144,0.98944,3.22,0.39,12.8,6.75
4013,6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,5.85049019607843
4014,6.5,0.46,0.24,11.5,0.051,56,171,0.99588,3.08,0.56,9.8,5.36943164362519
4015,6.5,0.18,0.48,18,0.054,56,183,1.00038,2.98,0.61,8.5,5.85049019607843
4016,6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3,5.36943164362519
4017,7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2,5.36943164362519
4018,5.9,0.23,0.24,1.6,0.037,32,115,0.99076,3.21,0.51,11.4,6.3115845539281
4019,6.4,0.18,0.48,18,0.054,56,183,1.00038,2.98,0.61,8.5,5.85049019607843
4020,6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3,5.36943164362519
4021,6.4,0.37,0.12,5.9,0.056,6,91,0.99536,3.06,0.46,8.4,5.36943164362519
4022,7,0.23,0.42,1.1,0.062,35,100,0.99318,3.04,0.4,9.2,5.85049019607843
4023,7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2,5.36943164362519
4024,7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4,5.85049019607843
4025,6,0.28,0.27,4.1,0.046,50,147,0.99126,3.27,0.56,11.6,6.3115845539281
4026,6.2,0.32,0.45,2.9,0.029,37,94,0.98998,3.25,0.6,12.4,6.75
4027,7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4,5.85049019607843
4028,6.4,0.26,0.26,1.1,0.052,22,176,0.99304,3.09,0.54,9.3,5.36943164362519
4029,5.9,0.25,0.27,1.5,0.029,37,81,0.9892,3.2,0.46,12.2,6.75
4030,6.1,0.28,0.3,7.75,0.031,33,139,0.99296,3.22,0.46,11,6.3115845539281
4031,6.9,0.19,0.38,1.15,0.023,30,105,0.99047,3.11,0.38,11.4,6.3115845539281
4032,6.4,0.29,0.57,1,0.06,15,120,0.9924,3.06,0.41,9.5,5.36943164362519
4033,6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,5.36943164362519
4034,7.5,0.26,0.38,5.7,0.021,23,125,0.99338,3.13,0.62,11.1,6.3115845539281
4035,6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,5.36943164362519
4036,6.4,0.2,0.22,7.4,0.032,53,172,0.99404,3.24,0.58,11,6.3115845539281
4037,7.3,0.33,0.22,1.4,0.041,40,177,0.99287,3.14,0.48,9.9,5.36943164362519
4038,7.3,0.34,0.22,1.4,0.044,43,176,0.99286,3.14,0.46,9.9,5.36943164362519
4039,6.4,0.29,0.57,1,0.06,15,120,0.9924,3.06,0.41,9.5,5.36943164362519
4040,6.1,1.1,0.16,4.4,0.033,8,109,0.99058,3.35,0.47,12.4,5.48421052631579
4041,6.3,0.24,0.29,1.6,0.052,48,185,0.9934,3.21,0.5,9.4,5.85049019607843
4042,6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3,5.85049019607843
4043,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,5.85049019607843
4044,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,5.85049019607843
4045,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,5.85049019607843
4046,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,5.85049019607843
4047,7.2,0.17,0.28,17.55,0.05,33,154,0.99971,2.94,0.43,9,5.85049019607843
4048,6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7,5.85049019607843
4049,6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7,5.85049019607843
4050,6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3,6.3115845539281
4051,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,5.85049019607843
4052,6.8,0.3,0.27,11.6,0.028,22,97,0.99314,2.96,0.38,11.7,6.3115845539281
4053,6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3,5.85049019607843
4054,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,5.85049019607843
4055,7.2,0.17,0.28,17.55,0.05,33,154,0.99971,2.94,0.43,9,5.85049019607843
4056,6.8,0.3,0.27,11.6,0.028,22,97,0.99314,2.96,0.38,11.7,6.3115845539281
4057,6.5,0.43,0.18,13.15,0.032,25,131,0.99565,3.23,0.51,10.7,5.36943164362519
4058,6.6,0.17,0.36,1.9,0.036,38,110,0.99056,3.05,0.54,11.4,6.3115845539281
4059,6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7,5.85049019607843
4060,6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3,6.3115845539281
4061,6.4,0.41,0.01,6.1,0.048,20,70,0.99362,3.19,0.42,10,5.36943164362519
4062,6.4,0.41,0.01,6.1,0.048,20,70,0.99362,3.19,0.42,10,5.36943164362519
4063,7.4,0.36,0.32,1.9,0.036,27,119,0.99196,3.15,0.49,11.2,6.3115845539281
4064,6.1,0.17,0.21,1.9,0.09,44,130,0.99255,3.07,0.41,9.7,5.85049019607843
4065,5.5,0.28,0.21,1.6,0.032,23,85,0.99027,3.42,0.42,12.5,6.75
4066,6.6,0.5,0.26,11.3,0.029,32,110,0.99302,3.27,0.78,12.9,6.75
4067,7.1,0.44,0.27,8.4,0.057,60,160,0.99257,3.16,0.36,11.8,6.3115845539281
4068,6.9,0.38,0.28,8.3,0.062,22,166,0.99506,3.16,0.72,10.6,5.36943164362519
4069,7.1,0.44,0.27,8.4,0.057,60,160,0.99257,3.16,0.36,11.8,6.3115845539281
4070,6.2,0.24,0.28,12.2,0.049,54,133,0.9952,3.19,0.37,10.7,5.85049019607843
4071,6.1,0.28,0.27,8,0.048,41,162,0.99498,3.21,0.51,9.9,5.36943164362519
4072,7.6,0.26,0.32,1.3,0.048,23,76,0.9903,2.96,0.46,12,6.3115845539281
4073,7.5,0.16,0.38,12.7,0.043,70.5,163,0.99706,3.15,0.82,10.4,5.85049019607843
4074,6.5,0.36,0.16,1.3,0.054,11,107,0.99398,3.19,0.39,8.5,5.36943164362519
4075,6.6,0.35,0.19,10.5,0.06,15,82,0.99588,3.13,0.38,9.9,5.36943164362519
4076,5.7,0.25,0.26,12.5,0.049,52.5,120,0.99691,3.08,0.45,9.4,5.85049019607843
4077,7.4,0.37,0.26,9.6,0.05,33,134,0.99608,3.13,0.46,10.4,5.36943164362519
4078,5.7,0.25,0.21,1.5,0.044,21,108,0.99142,3.3,0.59,11,6.3115845539281
4079,5.8,0.23,0.21,1.5,0.044,21,110,0.99138,3.3,0.57,11,6.3115845539281
4080,5.4,0.265,0.28,7.8,0.052,27,91,0.99432,3.19,0.38,10.4,5.36943164362519
4081,5.7,0.25,0.27,10.8,0.05,58,116,0.99592,3.1,0.5,9.8,5.85049019607843
4082,5.7,0.25,0.26,12.5,0.049,52.5,106,0.99691,3.08,0.45,9.4,5.85049019607843
4083,5.9,0.23,0.28,8.6,0.046,37,142,0.99432,3.23,0.53,10.6,5.85049019607843
4084,6.2,0.3,0.32,1.2,0.052,32,185,0.99266,3.28,0.44,10.1,5.36943164362519
4085,6.5,0.33,0.24,14.5,0.048,20,96,0.99456,3.06,0.3,11.5,6.3115845539281
4086,7.4,0.26,0.29,3.7,0.048,14,73,0.9915,3.06,0.45,11.4,6.3115845539281
4087,7,0.2,0.4,1.1,0.058,30,93,0.99322,3.03,0.38,9.2,5.85049019607843
4088,6.5,0.21,0.42,1.1,0.059,33,101,0.9927,3.12,0.38,9.7,5.85049019607843
4089,7.3,0.25,0.27,3.8,0.047,16,79,0.99173,3.07,0.46,11.3,6.3115845539281
4090,6.8,0.27,0.24,4.6,0.098,36,127,0.99412,3.15,0.49,9.6,5.36943164362519
4091,6.7,0.24,0.3,10.2,0.07,44,179,0.99666,2.86,0.46,8.9,5.85049019607843
4092,6.4,0.14,0.28,7.9,0.057,21,82,0.99425,3.26,0.36,10,5.85049019607843
4093,6.4,0.5,0.2,2.4,0.059,19,112,0.99314,3.18,0.4,9.2,5.36943164362519
4094,6.6,0.41,0.27,10.7,0.11,20,103,0.99672,3.08,0.41,9,5.36943164362519
4095,6.4,0.25,0.28,4.9,0.03,29,98,0.99024,3.09,0.58,12.8,6.75
4096,6.6,0.41,0.27,10.7,0.11,20,103,0.99672,3.08,0.41,9,5.36943164362519
4097,8,0.25,0.35,1.1,0.054,13,136,0.99366,3.08,0.55,9.5,5.85049019607843
4098,6.4,0.14,0.28,7.9,0.057,21,82,0.99425,3.26,0.36,10,5.85049019607843
4099,6.6,0.21,0.34,5.6,0.046,30,140,0.99299,3.22,0.38,11,6.3115845539281
4100,6.4,0.5,0.2,2.4,0.059,19,112,0.99314,3.18,0.4,9.2,5.36943164362519
4101,6.3,0.29,0.23,14.2,0.037,24,99,0.99528,3.08,0.38,10.6,5.36943164362519
4102,6.9,0.37,0.23,9.5,0.057,54,166,0.99568,3.23,0.42,10,5.36943164362519
4103,6.9,0.37,0.23,9.5,0.057,54,166,0.99568,3.23,0.42,10,5.36943164362519
4104,5.7,0.31,0.28,4.1,0.03,22,86,0.99062,3.31,0.38,11.7,6.3115845539281
4105,6.9,0.45,0.27,4.7,0.035,17,80,0.99058,3.12,0.36,12.5,6.75
4106,6.9,0.3,0.45,1.4,0.039,36,122,0.99059,3.07,0.47,11.1,6.3115845539281
4107,5.3,0.23,0.56,0.9,0.041,46,141,0.99119,3.16,0.62,9.7,5.85049019607843
4108,6.8,0.3,0.26,20.3,0.037,45,150,0.99727,3.04,0.38,12.3,6.75
4109,6.7,0.28,0.42,3.5,0.035,43,105,0.99021,3.18,0.38,12.2,6.75
4110,5,0.255,0.22,2.7,0.043,46,153,0.99238,3.75,0.76,11.3,6.3115845539281
4111,7.6,0.4,0.27,1.2,0.053,23,193,0.99164,3.22,0.38,11.6,6.3115845539281
4112,5.5,0.21,0.25,1.2,0.04,18,75,0.99006,3.31,0.56,11.3,6.3115845539281
4113,6,0.2,0.25,2,0.041,30,95,0.99078,3.27,0.56,11.1,6.3115845539281
4114,6.1,0.17,0.29,1.1,0.041,32,92,0.99036,3.26,0.57,11.2,6.3115845539281
4115,7.5,0.21,0.29,1.5,0.046,35,107,0.99123,3.15,0.45,11.3,6.3115845539281
4116,7.3,0.26,0.32,1.2,0.041,29,94,0.98978,3.07,0.45,12,6.3115845539281
4117,6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8,5.36943164362519
4118,6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8,5.36943164362519
4119,6.5,0.43,0.31,3.6,0.046,19,143,0.99022,3.15,0.34,12,6.3115845539281
4120,6.5,0.4,0.31,3.5,0.046,22,147,0.99024,3.15,0.31,12,6.3115845539281
